episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,-1.3055957555770874,-1.033164143562317,1.089726448059082,-113.9615241996874,8,380.21374694476265,5.986876328108156,5,380.21374694476265,31,1800,9900
2,-0.2002047300338745,0.07157015800476074,1.087099552154541,-517.2250955270997,5,382.75851500018723,7.233388772708461,5,380.21374694476265,34,3900,19500
3,-0.3350008726119995,-0.06377911567687988,1.0848870277404785,-221.8420582587545,7,382.75851500018723,7.233388772708461,5,380.21374694476265,34,5800,29100
4,0.5929882526397705,0.8636674880981445,1.0827171802520752,-42.233255227427435,11,381.0195596489453,6.823497448629925,5,380.21374694476265,39,7300,38200
5,-0.2535536289215088,0.016944169998168945,1.0819913148880005,-202.6413007319946,8,381.0195596489453,6.823497448629925,5,380.21374694476265,39,9100,47300
6,-0.6936981081962585,-0.42324042320251465,1.0818307399749756,-88.03594912963854,7,381.0195596489453,6.823497448629925,5,380.21374694476265,39,11000,56400
7,-0.15675464272499084,0.11349260807037354,1.0809890031814575,-237.76802564831536,6,381.0195596489453,6.823497448629925,5,380.21374694476265,39,13000,65500
8,-0.2624780237674713,0.007597923278808594,1.0803037881851196,-296.09779357097227,10,381.0195596489453,6.823497448629925,5,380.21374694476265,39,14600,74600
9,0.034712374210357666,0.3046531677246094,1.0797631740570068,-184.83587053791683,3,381.0195596489453,6.823497448629925,5,380.21374694476265,39,16900,83700
10,-0.7650610208511353,-0.4952382445335388,1.0792913436889648,-210.25214988166243,0,381.0195596489453,6.823497448629925,5,380.21374694476265,39,19500,92800
11,-0.5305108428001404,-0.26091599464416504,1.0783793926239014,-139.05902019895194,4,381.0195596489453,6.823497448629925,5,380.21374694476265,39,21700,101900
12,-1.1867477893829346,-0.9174299240112305,1.077271580696106,-355.4340994927376,10,385.6541205862591,7.048330807003847,5,380.21374694476265,35,23300,111400
13,-0.11359336972236633,0.15524303913116455,1.0753456354141235,-322.17325364520093,3,385.6541205862591,7.048330807003847,5,380.21374694476265,35,25600,120900
14,0.6371487379074097,0.9054944515228271,1.0733827352523804,-156.17276121001885,3,385.6541205862591,7.048330807003847,5,380.21374694476265,35,27900,130400
15,1.6506752967834473,1.9188737869262695,1.072793960571289,-258.65721323521836,3,385.6541205862591,7.048330807003847,5,380.21374694476265,35,30200,139900
16,1.2047017812728882,1.4730888605117798,1.0735481977462769,-272.0807142698751,10,385.6541205862591,7.048330807003847,5,380.21374694476265,35,31800,149400
17,-2.669755458831787,-2.4009361267089844,1.0752778053283691,-97.99735867939592,6,385.6541205862591,7.048330807003847,5,380.21374694476265,35,33800,158900
18,-1.0700559616088867,-0.8012804388999939,1.0751023292541504,-79.30797829976405,7,385.6541205862591,7.048330807003847,5,380.21374694476265,35,35700,168400
19,-0.02224108576774597,0.24637752771377563,1.0744744539260864,-39.87025372011203,7,385.6541205862591,7.048330807003847,5,380.21374694476265,35,37600,177900
20,1.1803473234176636,1.448885202407837,1.0741515159606934,-200.0860403119367,11,385.6541205862591,7.048330807003847,5,380.21374694476265,32,39100,187700
