episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,-1.3627409934997559,-1.090878963470459,1.087448239326477,-205.44686523326868,9,383.68540753782884,6.952544105684541,5,383.68540753782884,30,1700,10000
2,-0.7481096982955933,-0.4769155979156494,1.0847764015197754,-52.60578956346819,10,383.68540753782884,6.952544105684541,5,383.68540753782884,30,3300,20000
3,-0.7455880641937256,-0.4749678373336792,1.0824809074401855,-209.30830078801534,4,379.9722948648565,8.502176645056387,5,379.9722948648565,34,5500,29600
4,-0.1672198474407196,0.10271239280700684,1.0797289609909058,-184.74195906967782,7,379.9722948648565,8.502176645056387,5,379.9722948648565,34,7400,39200
5,1.3758351802825928,1.6452465057373047,1.077645182609558,-129.6899456234733,7,379.9722948648565,8.502176645056387,5,379.9722948648565,34,9300,48800
6,1.8248264789581299,2.094205379486084,1.0775156021118164,-86.69094696108476,13,379.9722948648565,8.502176645056387,5,379.9722948648565,34,10600,58400
7,-2.0813980102539062,-1.811767339706421,1.0785226821899414,-150.81618041989827,9,379.9722948648565,8.502176645056387,5,379.9722948648565,34,12300,68000
8,-0.9371181130409241,-0.6675570011138916,1.0782444477081299,-223.90950207197926,4,379.9722948648565,8.502176645056387,5,379.9722948648565,34,14500,77600
9,0.03544735908508301,0.3049137592315674,1.0778656005859375,-190.6951906899743,2,379.9722948648565,8.502176645056387,5,379.9722948648565,34,16900,87200
10,-0.9935901165008545,-0.7241239547729492,1.077864646911621,-83.97749014494957,4,379.9722948648565,8.502176645056387,5,379.9722948648565,34,19100,96800
11,-0.9294692277908325,-0.6600958108901978,1.077493667602539,-139.85366665540647,1,379.9722948648565,8.502176645056387,5,379.9722948648565,34,21600,106400
12,0.25151893496513367,0.5207382440567017,1.076877236366272,-227.15708600140943,9,379.9722948648565,8.502176645056387,5,379.9722948648565,34,23300,116000
13,-0.34337738156318665,-0.07422828674316406,1.0765963792800903,-77.09025641486312,8,379.9722948648565,8.502176645056387,5,379.9722948648565,34,25100,125600
14,-0.15187454223632812,0.11717081069946289,1.076181411743164,-323.7610950227839,8,380.09136271267636,8.392586386453305,5,379.9722948648565,32,26900,135400
15,-0.4963637590408325,-0.22737908363342285,1.0759387016296387,-128.4938878101978,8,380.09136271267636,8.392586386453305,5,379.9722948648565,32,28700,145200
16,-1.3134329319000244,-1.044569969177246,1.0754520893096924,-292.4807383293626,8,383.0427577106494,8.090701030455254,5,379.9722948648565,31,30500,155100
17,0.4053853154182434,0.6740298271179199,1.074578046798706,-255.90816042556503,4,383.0427577106494,8.090701030455254,5,379.9722948648565,31,32700,165000
18,-0.39136919379234314,-0.12281477451324463,1.074217677116394,-154.3953243943668,5,383.0427577106494,8.090701030455254,5,379.9722948648565,31,34800,174900
19,0.1267942488193512,0.39517682790756226,1.0735303163528442,-190.16404472509396,3,383.0427577106494,8.090701030455254,5,379.9722948648565,31,37100,184800
20,-0.2827717363834381,-0.01437366008758545,1.0735923051834106,-296.82119390386714,9,383.0427577106494,8.090701030455254,5,379.9722948648565,31,38800,194700
