episode,loss,policy_loss,entropy_mean,episode_reward_sum,episode_nulls,validation_score,validation_score_std,validation_rollouts,best_validation_score,validation_nulls,cumulative_train_scenario_evals,cumulative_validation_scenario_evals
1,-1.5605729818344116,-1.2881402969360352,1.0897308588027954,-364.7483662566292,8,429.91194320199367,26.77774801978743,5,429.91194320199367,30,1800,10000
2,-0.25383734703063965,0.017465949058532715,1.0852131843566895,-643.9249545377692,5,449.6811343287989,31.651684521128587,5,429.91194320199367,33,3900,19700
3,-0.2086467146873474,0.06201303005218506,1.0826389789581299,-872.7500020045068,7,449.6811343287989,31.651684521128587,5,429.91194320199367,33,5800,29400
4,-0.5004903674125671,-0.23040062189102173,1.0803589820861816,-467.9858117408698,6,449.6811343287989,31.651684521128587,5,429.91194320199367,33,7800,39100
5,-1.0621567964553833,-0.7926011085510254,1.0782227516174316,-688.9824354074888,2,449.6811343287989,31.651684521128587,5,429.91194320199367,33,10200,48800
6,-2.0579588413238525,-1.7891976833343506,1.0750445127487183,-415.2349720614939,5,426.6739469174646,33.95020718158189,5,426.6739469174646,32,12300,58600
7,-0.022784918546676636,0.24500691890716553,1.0711673498153687,-220.28888721156784,7,426.6739469174646,33.95020718158189,5,426.6739469174646,32,14200,68400
8,1.154353141784668,1.421280026435852,1.0677074193954468,-116.22921885996516,12,412.8424281607742,36.986630256541865,5,412.8424281607742,32,15600,78200
9,0.7309076189994812,0.99745774269104,1.066200613975525,-226.43399603402412,8,412.8424281607742,36.986630256541865,5,412.8424281607742,33,17400,87900
10,-0.9424045085906982,-0.6758880615234375,1.0660656690597534,-149.3445420242723,16,412.8424281607742,36.986630256541865,5,412.8424281607742,33,18400,97600
11,0.30914539098739624,0.5755529403686523,1.0656301975250244,-415.8347647755344,4,412.8424281607742,36.986630256541865,5,412.8424281607742,33,20600,107300
12,-1.0089422464370728,-0.7425407767295837,1.0656059980392456,-19.889959146551973,6,408.5900665044956,36.02820549191783,5,408.5900665044956,31,22600,117200
13,1.4474358558654785,1.7137548923492432,1.065276026725769,-281.40775856644456,6,412.8424281607742,36.986630256541865,5,408.5900665044956,33,24600,126900
14,-0.8854890465736389,-0.6189333200454712,1.066222906112671,-270.94658868609463,9,412.8424281607742,36.986630256541865,5,408.5900665044956,33,26300,136600
15,0.8483679294586182,1.1149557828903198,1.066351294517517,-796.025905392688,5,417.93983872229256,32.83155055738017,5,408.5900665044956,32,28400,146400
16,0.15184950828552246,0.4188196063041687,1.067880392074585,-130.6882492497936,13,426.6739469174646,33.95020718158189,5,408.5900665044956,32,29700,156200
17,-2.6271913051605225,-2.3598852157592773,1.0692247152328491,-229.31261037300266,5,426.6739469174646,33.95020718158189,5,408.5900665044956,32,31800,166000
18,-1.4138236045837402,-1.146613359451294,1.068840742111206,-431.4413879635705,1,426.6739469174646,33.95020718158189,5,408.5900665044956,32,34300,175800
19,0.2773885726928711,0.5442491769790649,1.0674424171447754,-212.69753481324568,3,413.73620008700954,36.24753226669162,5,408.5900665044956,32,36600,185600
20,-0.07215407490730286,0.1946260929107666,1.0671207904815674,-154.70689997913507,3,413.73620008700954,36.24753226669162,5,408.5900665044956,32,38900,195400
